ID,Calories_Burned
TEST_5083,194.32
TEST_5084,164.79
TEST_5085,225.61
TEST_5086,138.77
TEST_5087,179.72
TEST_5088,45.25
TEST_5089,70.22
TEST_5090,74.6
TEST_5091,127.06
TEST_5092,167.75
TEST_5093,12.06
TEST_5094,35.4
TEST_5095,98.88
TEST_5096,40.76
TEST_5097,50.66
TEST_5098,188.12
TEST_5099,178.68
TEST_5100,111.24
TEST_5101,69.76
TEST_5102,61.83
TEST_5103,39.81
TEST_5104,137.18
TEST_5105,186.66
TEST_5106,193.87
TEST_5107,11.69
TEST_5108,49.97
TEST_5109,185.5
TEST_5110,128.0
TEST_5111,60.7
TEST_5112,41.54
TEST_5113,92.02
TEST_5114,70.87
TEST_5115,160.27
TEST_5116,211.55
TEST_5117,167.4
TEST_5118,110.33
TEST_5119,39.71
TEST_5120,166.87
TEST_5121,91.14
TEST_5122,49.11
TEST_5123,93.44
TEST_5124,137.43
TEST_5125,137.44
TEST_5126,172.07
TEST_5127,110.71
TEST_5128,52.81
TEST_5129,15.53
TEST_5130,37.96
TEST_5131,149.95
TEST_5132,32.35
TEST_5133,8.08
TEST_5134,92.75
TEST_5135,155.06
TEST_5136,51.5
TEST_5137,50.4
TEST_5138,109.31
TEST_5139,83.88
TEST_5140,135.1
TEST_5141,111.68
TEST_5142,106.98
TEST_5143,208.41
TEST_5144,100.72
TEST_5145,7.53
TEST_5146,6.83
TEST_5147,181.95
TEST_5148,63.94
TEST_5149,37.63
TEST_5150,184.65
TEST_5151,193.31
TEST_5152,65.68
TEST_5153,83.49
TEST_5154,109.73
TEST_5155,43.95
TEST_5156,63.58
TEST_5157,175.44
TEST_5158,214.11
TEST_5159,149.94
TEST_5160,154.54
TEST_5161,35.9
TEST_5162,167.21
TEST_5163,165.57
TEST_5164,176.49
TEST_5165,6.44
TEST_5166,7.21
TEST_5167,136.7
TEST_5168,92.94
TEST_5169,58.42
TEST_5170,86.62
TEST_5171,16.18
TEST_5172,180.39
TEST_5173,113.54
TEST_5174,62.11
TEST_5175,12.71
TEST_5176,121.94
TEST_5177,37.3
TEST_5178,78.46
TEST_5179,114.63
TEST_5180,19.31
TEST_5181,129.21
TEST_5182,12.07
TEST_5183,196.62
TEST_5184,148.09
TEST_5185,7.25
TEST_5186,173.6
TEST_5187,38.31
TEST_5188,213.84
TEST_5189,25.79
TEST_5190,30.52
TEST_5191,31.07
TEST_5192,158.73
TEST_5193,75.82
TEST_5194,165.23
TEST_5195,19.99
TEST_5196,24.21
TEST_5197,36.53
TEST_5198,9.57
TEST_5199,110.17
TEST_5200,150.76
TEST_5201,45.4
TEST_5202,71.35
TEST_5203,36.52
TEST_5204,3.2
TEST_5205,52.76
TEST_5206,140.3
TEST_5207,79.56
TEST_5208,11.51
TEST_5209,210.67
TEST_5210,187.85
TEST_5211,8.92
TEST_5212,22.91
TEST_5213,54.18
TEST_5214,193.06
TEST_5215,54.62
TEST_5216,69.11
TEST_5217,21.02
TEST_5218,133.96
TEST_5219,46.98
TEST_5220,15.31
TEST_5221,2.36
TEST_5222,158.57
TEST_5223,150.49
TEST_5224,73.91
TEST_5225,195.6
TEST_5226,6.39
TEST_5227,94.99
TEST_5228,72.72
TEST_5229,218.25
TEST_5230,139.6
TEST_5231,41.93
TEST_5232,8.56
TEST_5233,159.21
TEST_5234,129.54
TEST_5235,69.37
TEST_5236,45.91
TEST_5237,209.21
TEST_5238,14.15
TEST_5239,57.19
TEST_5240,83.3
TEST_5241,160.4
TEST_5242,37.31
TEST_5243,21.85
TEST_5244,132.88
TEST_5245,1.58
TEST_5246,61.92
TEST_5247,104.43
TEST_5248,21.25
TEST_5249,30.68
TEST_5250,15.84
TEST_5251,23.59
TEST_5252,110.54
TEST_5253,23.41
TEST_5254,11.62
TEST_5255,19.37
TEST_5256,34.55
TEST_5257,172.79
TEST_5258,26.18
TEST_5259,106.45
TEST_5260,131.41
TEST_5261,134.03
TEST_5262,146.47
TEST_5263,225.21
TEST_5264,31.65
TEST_5265,67.27
TEST_5266,167.83
TEST_5267,165.94
TEST_5268,134.12
TEST_5269,85.39
TEST_5270,113.48
TEST_5271,117.79
TEST_5272,119.89
TEST_5273,92.85
TEST_5274,67.8
TEST_5275,161.36
TEST_5276,130.43
TEST_5277,201.63
TEST_5278,20.59
TEST_5279,191.26
TEST_5280,37.57
TEST_5281,71.98
TEST_5282,7.25
TEST_5283,195.57
TEST_5284,97.75
TEST_5285,163.92
TEST_5286,193.79
TEST_5287,45.36
TEST_5288,30.91
TEST_5289,102.08
TEST_5290,40.08
TEST_5291,178.96
TEST_5292,8.33
TEST_5293,161.92
TEST_5294,144.99
TEST_5295,214.68
TEST_5296,45.05
TEST_5297,156.86
TEST_5298,37.17
TEST_5299,31.71
TEST_5300,44.77
TEST_5301,164.06
TEST_5302,118.42
TEST_5303,143.95
TEST_5304,136.53
TEST_5305,149.64
TEST_5306,41.85
TEST_5307,198.15
TEST_5308,26.93
TEST_5309,33.03
TEST_5310,191.65
TEST_5311,92.78
TEST_5312,150.72
TEST_5313,123.2
TEST_5314,52.29
TEST_5315,191.6
TEST_5316,127.1
TEST_5317,163.66
TEST_5318,71.02
TEST_5319,131.3
TEST_5320,77.35
TEST_5321,160.81
TEST_5322,70.72
TEST_5323,104.27
TEST_5324,75.79
TEST_5325,9.87
TEST_5326,72.17
TEST_5327,14.57
TEST_5328,117.4
TEST_5329,34.45
TEST_5330,98.36
TEST_5331,4.02
TEST_5332,133.52
TEST_5333,164.01
TEST_5334,39.71
TEST_5335,74.07
TEST_5336,25.87
TEST_5337,62.42
TEST_5338,207.44
TEST_5339,113.23
TEST_5340,93.37
TEST_5341,160.42
TEST_5342,153.58
TEST_5343,93.63
TEST_5344,42.28
TEST_5345,147.65
TEST_5346,27.88
TEST_5347,124.05
TEST_5348,22.58
TEST_5349,110.63
TEST_5350,191.76
TEST_5351,20.32
TEST_5352,234.36
TEST_5353,86.62
TEST_5354,46.22
TEST_5355,81.89
TEST_5356,165.81
TEST_5357,129.62
TEST_5358,88.58
TEST_5359,15.48
TEST_5360,111.54
TEST_5361,121.76
TEST_5362,99.4
TEST_5363,4.31
TEST_5364,165.99
TEST_5365,17.15
TEST_5366,44.98
TEST_5367,220.16
TEST_5368,27.58
TEST_5369,204.8
TEST_5370,94.88
TEST_5371,120.03
TEST_5372,58.11
TEST_5373,30.68
TEST_5374,68.86
TEST_5375,110.11
TEST_5376,15.82
TEST_5377,46.42
TEST_5378,86.78
TEST_5379,84.98
TEST_5380,120.17
TEST_5381,156.73
TEST_5382,3.95
TEST_5383,139.11
TEST_5384,19.88
TEST_5385,118.05
TEST_5386,8.06
TEST_5387,145.91
TEST_5388,169.06
TEST_5389,61.45
TEST_5390,59.07
TEST_5391,160.22
TEST_5392,119.1
TEST_5393,121.5
TEST_5394,147.33
TEST_5395,7.52
TEST_5396,161.86
TEST_5397,94.14
TEST_5398,133.87
TEST_5399,42.45
TEST_5400,37.78
TEST_5401,216.74
TEST_5402,13.9
TEST_5403,202.82
TEST_5404,122.69
TEST_5405,60.23
TEST_5406,6.89
TEST_5407,96.03
TEST_5408,125.61
TEST_5409,34.92
TEST_5410,128.2
TEST_5411,104.0
TEST_5412,53.15
TEST_5413,16.01
TEST_5414,145.93
TEST_5415,71.69
TEST_5416,143.65
TEST_5417,18.24
TEST_5418,97.05
TEST_5419,121.21
TEST_5420,183.88
TEST_5421,7.0
TEST_5422,70.05
TEST_5423,150.34
TEST_5424,145.71
TEST_5425,90.09
TEST_5426,190.97
TEST_5427,21.86
TEST_5428,183.19
TEST_5429,90.85
TEST_5430,24.58
TEST_5431,114.06
TEST_5432,182.23
TEST_5433,105.29
TEST_5434,124.32
TEST_5435,145.78
TEST_5436,76.47
TEST_5437,186.34
TEST_5438,51.15
TEST_5439,186.28
TEST_5440,11.55
TEST_5441,72.84
TEST_5442,101.95
TEST_5443,112.12
TEST_5444,195.64
TEST_5445,77.0
TEST_5446,190.08
TEST_5447,29.73
TEST_5448,44.37
TEST_5449,138.84
TEST_5450,217.58
TEST_5451,42.89
TEST_5452,119.18
TEST_5453,99.3
TEST_5454,158.69
TEST_5455,49.54
TEST_5456,128.74
TEST_5457,38.64
TEST_5458,60.34
TEST_5459,88.56
TEST_5460,155.62
TEST_5461,112.57
TEST_5462,15.71
TEST_5463,176.06
TEST_5464,131.85
TEST_5465,145.65
TEST_5466,147.04
TEST_5467,89.76
TEST_5468,50.87
TEST_5469,71.75
TEST_5470,63.05
TEST_5471,89.56
TEST_5472,124.43
TEST_5473,35.71
TEST_5474,162.07
TEST_5475,99.38
TEST_5476,170.59
TEST_5477,114.93
TEST_5478,132.91
TEST_5479,63.43
TEST_5480,101.7
TEST_5481,63.52
TEST_5482,204.26
TEST_5483,87.75
TEST_5484,208.73
TEST_5485,157.89
TEST_5486,215.62
TEST_5487,104.63
TEST_5488,11.99
TEST_5489,13.85
TEST_5490,152.16
TEST_5491,219.01
TEST_5492,62.18
TEST_5493,80.46
TEST_5494,56.4
TEST_5495,117.22
TEST_5496,3.05
TEST_5497,20.7
TEST_5498,78.85
TEST_5499,137.73
TEST_5500,144.43
TEST_5501,40.74
TEST_5502,71.11
TEST_5503,110.22
TEST_5504,181.74
TEST_5505,179.51
TEST_5506,210.0
TEST_5507,197.14
TEST_5508,117.3
TEST_5509,61.64
TEST_5510,146.14
TEST_5511,99.67
TEST_5512,201.37
TEST_5513,147.59
TEST_5514,101.37
TEST_5515,103.19
TEST_5516,58.41
TEST_5517,202.96
TEST_5518,19.82
TEST_5519,86.87
TEST_5520,86.34
TEST_5521,9.27
TEST_5522,19.31
TEST_5523,66.7
TEST_5524,70.78
TEST_5525,62.89
TEST_5526,81.51
TEST_5527,204.05
TEST_5528,4.62
TEST_5529,103.45
TEST_5530,122.11
TEST_5531,148.7
TEST_5532,130.42
TEST_5533,7.89
TEST_5534,15.15
TEST_5535,9.85
TEST_5536,50.75
TEST_5537,54.15
TEST_5538,228.68
TEST_5539,79.99
TEST_5540,9.2
TEST_5541,159.97
TEST_5542,47.48
TEST_5543,4.26
TEST_5544,11.6
TEST_5545,37.05
TEST_5546,191.11
TEST_5547,217.27
TEST_5548,124.7
TEST_5549,93.14
TEST_5550,28.07
TEST_5551,68.71
TEST_5552,16.35
TEST_5553,111.56
TEST_5554,255.19
TEST_5555,18.5
TEST_5556,228.42
TEST_5557,165.71
TEST_5558,134.58
TEST_5559,68.47
TEST_5560,84.93
TEST_5561,196.0
TEST_5562,61.85
TEST_5563,87.13
TEST_5564,60.38
TEST_5565,144.51
TEST_5566,121.44
TEST_5567,120.91
TEST_5568,86.13
TEST_5569,195.18
TEST_5570,20.88
TEST_5571,89.69
TEST_5572,171.54
TEST_5573,135.53
TEST_5574,125.97
TEST_5575,43.16
TEST_5576,59.47
TEST_5577,76.65
TEST_5578,51.61
TEST_5579,14.18
TEST_5580,116.45
TEST_5581,125.88
TEST_5582,126.29
TEST_5583,7.5
TEST_5584,100.87
TEST_5585,87.06
TEST_5586,43.95
TEST_5587,108.23
TEST_5588,98.8
TEST_5589,117.54
TEST_5590,180.38
TEST_5591,185.28
TEST_5592,54.15
TEST_5593,150.23
TEST_5594,196.14
TEST_5595,141.15
TEST_5596,25.29
TEST_5597,55.99
TEST_5598,187.41
TEST_5599,15.47
TEST_5600,9.88
TEST_5601,130.66
TEST_5602,113.43
TEST_5603,105.21
TEST_5604,36.91
TEST_5605,16.39
TEST_5606,31.2
TEST_5607,94.86
TEST_5608,35.98
TEST_5609,129.65
TEST_5610,187.12
TEST_5611,178.41
TEST_5612,89.37
TEST_5613,21.88
TEST_5614,39.8
TEST_5615,24.96
TEST_5616,97.86
TEST_5617,160.57
TEST_5618,73.37
TEST_5619,58.19
TEST_5620,11.61
TEST_5621,135.52
TEST_5622,121.06
TEST_5623,24.37
TEST_5624,19.32
TEST_5625,77.63
TEST_5626,23.2
TEST_5627,35.5
TEST_5628,9.3
TEST_5629,66.67
TEST_5630,117.32
TEST_5631,19.96
TEST_5632,156.61
TEST_5633,54.71
TEST_5634,214.53
TEST_5635,146.12
TEST_5636,7.84
TEST_5637,9.73
TEST_5638,35.5
TEST_5639,167.68
TEST_5640,219.57
TEST_5641,169.1
TEST_5642,12.03
TEST_5643,111.48
TEST_5644,34.22
TEST_5645,32.06
TEST_5646,65.89
TEST_5647,52.63
TEST_5648,43.75
TEST_5649,58.89
TEST_5650,35.3
TEST_5651,38.52
TEST_5652,132.34
TEST_5653,203.92
TEST_5654,47.4
TEST_5655,107.15
TEST_5656,181.7
TEST_5657,51.86
TEST_5658,203.22
TEST_5659,101.28
TEST_5660,10.39
TEST_5661,9.7
TEST_5662,223.93
TEST_5663,78.69
TEST_5664,158.97
TEST_5665,162.1
TEST_5666,38.92
TEST_5667,3.43
TEST_5668,111.16
TEST_5669,30.3
TEST_5670,41.57
TEST_5671,102.41
TEST_5672,64.95
TEST_5673,80.05
TEST_5674,103.92
TEST_5675,184.19
TEST_5676,126.75
TEST_5677,153.95
TEST_5678,124.44
TEST_5679,161.56
TEST_5680,154.79
TEST_5681,19.8
TEST_5682,181.09
TEST_5683,143.5
TEST_5684,83.82
TEST_5685,117.27
TEST_5686,194.74
TEST_5687,26.91
TEST_5688,178.62
TEST_5689,45.6
TEST_5690,153.13
TEST_5691,144.93
TEST_5692,60.5
TEST_5693,27.16
TEST_5694,139.41
TEST_5695,76.66
TEST_5696,170.44
TEST_5697,137.63
TEST_5698,97.92
TEST_5699,10.47
TEST_5700,11.86
TEST_5701,87.87
TEST_5702,20.76
TEST_5703,19.73
TEST_5704,178.21
TEST_5705,121.91
TEST_5706,1.88
TEST_5707,75.13
TEST_5708,190.75
TEST_5709,54.49
TEST_5710,88.37
TEST_5711,45.95
TEST_5712,80.1
TEST_5713,69.28
TEST_5714,196.97
TEST_5715,32.75
TEST_5716,55.47
TEST_5717,68.39
TEST_5718,171.2
TEST_5719,164.84
TEST_5720,27.84
TEST_5721,104.47
TEST_5722,36.94
TEST_5723,104.04
TEST_5724,18.35
TEST_5725,129.33
TEST_5726,2.05
TEST_5727,23.17
TEST_5728,66.9
TEST_5729,114.95
TEST_5730,18.02
TEST_5731,47.8
TEST_5732,146.64
TEST_5733,92.7
TEST_5734,103.44
TEST_5735,60.37
TEST_5736,71.05
TEST_5737,129.69
TEST_5738,28.42
TEST_5739,31.21
TEST_5740,15.39
TEST_5741,151.72
TEST_5742,70.93
TEST_5743,50.99
TEST_5744,6.22
TEST_5745,196.53
TEST_5746,45.04
TEST_5747,35.18
TEST_5748,169.57
TEST_5749,32.86
TEST_5750,51.03
TEST_5751,10.01
TEST_5752,22.59
TEST_5753,83.84
TEST_5754,91.93
TEST_5755,70.46
TEST_5756,98.62
TEST_5757,122.08
TEST_5758,82.02
TEST_5759,139.23
TEST_5760,15.28
TEST_5761,112.69
TEST_5762,252.66
TEST_5763,67.86
TEST_5764,66.42
TEST_5765,28.72
TEST_5766,2.22
TEST_5767,103.32
TEST_5768,114.96
TEST_5769,207.03
TEST_5770,120.12
TEST_5771,33.48
TEST_5772,46.86
TEST_5773,163.08
TEST_5774,149.85
TEST_5775,117.73
TEST_5776,24.39
TEST_5777,176.34
TEST_5778,85.4
TEST_5779,12.78
TEST_5780,111.36
TEST_5781,84.26
TEST_5782,61.96
TEST_5783,50.98
TEST_5784,173.04
TEST_5785,163.49
TEST_5786,57.7
TEST_5787,174.76
TEST_5788,31.37
TEST_5789,41.05
TEST_5790,147.3
TEST_5791,161.68
TEST_5792,186.52
TEST_5793,165.87
TEST_5794,100.73
TEST_5795,61.47
TEST_5796,3.96
TEST_5797,18.76
TEST_5798,11.1
TEST_5799,37.83
TEST_5800,96.78
TEST_5801,11.38
TEST_5802,175.59
TEST_5803,46.13
TEST_5804,100.32
TEST_5805,30.35
TEST_5806,151.48
TEST_5807,94.35
TEST_5808,114.01
TEST_5809,35.92
TEST_5810,33.46
TEST_5811,118.81
TEST_5812,33.42
TEST_5813,13.73
TEST_5814,168.33
TEST_5815,164.74
TEST_5816,63.77
TEST_5817,10.0
TEST_5818,77.26
TEST_5819,18.81
TEST_5820,35.78
TEST_5821,140.25
TEST_5822,18.59
TEST_5823,50.02
TEST_5824,130.72
TEST_5825,154.27
TEST_5826,237.03
TEST_5827,42.23
TEST_5828,200.02
TEST_5829,169.46
TEST_5830,20.42
TEST_5831,51.88
TEST_5832,187.91
TEST_5833,91.42
TEST_5834,62.55
TEST_5835,7.94
TEST_5836,68.57
TEST_5837,124.42
TEST_5838,137.72
TEST_5839,24.92
TEST_5840,158.45
TEST_5841,81.53
TEST_5842,135.92
TEST_5843,141.99
TEST_5844,14.29
TEST_5845,144.34
TEST_5846,44.86
TEST_5847,204.06
TEST_5848,117.54
TEST_5849,77.11
TEST_5850,2.76
TEST_5851,31.49
TEST_5852,81.44
TEST_5853,68.18
TEST_5854,176.56
TEST_5855,6.26
TEST_5856,232.91
TEST_5857,188.63
TEST_5858,8.91
TEST_5859,41.05
TEST_5860,86.85
TEST_5861,6.62
TEST_5862,38.02
TEST_5863,51.1
TEST_5864,18.43
TEST_5865,47.53
TEST_5866,204.63
TEST_5867,44.76
TEST_5868,193.01
TEST_5869,128.57
TEST_5870,112.92
TEST_5871,142.01
TEST_5872,18.46
TEST_5873,70.23
TEST_5874,83.9
TEST_5875,48.81
TEST_5876,140.07
TEST_5877,31.8
TEST_5878,10.92
TEST_5879,32.06
TEST_5880,18.0
TEST_5881,21.29
TEST_5882,10.66
TEST_5883,135.85
TEST_5884,90.8
TEST_5885,65.32
TEST_5886,39.28
TEST_5887,12.77
TEST_5888,169.52
TEST_5889,54.52
TEST_5890,53.48
TEST_5891,55.38
TEST_5892,131.62
TEST_5893,60.12
TEST_5894,90.8
TEST_5895,124.16
TEST_5896,3.12
TEST_5897,150.78
TEST_5898,129.88
TEST_5899,64.87
TEST_5900,20.8
TEST_5901,69.18
TEST_5902,68.65
TEST_5903,31.97
TEST_5904,21.41
TEST_5905,138.76
TEST_5906,110.76
TEST_5907,31.29
TEST_5908,136.14
TEST_5909,82.67
TEST_5910,45.61
TEST_5911,158.48
TEST_5912,13.89
TEST_5913,217.34
TEST_5914,162.7
TEST_5915,17.81
TEST_5916,91.97
TEST_5917,177.55
TEST_5918,148.82
TEST_5919,126.11
TEST_5920,89.18
TEST_5921,210.91
TEST_5922,133.82
TEST_5923,119.86
TEST_5924,16.45
TEST_5925,67.58
TEST_5926,5.22
TEST_5927,152.7
TEST_5928,12.15
TEST_5929,106.51
TEST_5930,151.55
TEST_5931,68.5
TEST_5932,142.81
TEST_5933,27.53
TEST_5934,28.92
TEST_5935,15.07
TEST_5936,55.91
TEST_5937,69.2
TEST_5938,28.46
TEST_5939,7.37
TEST_5940,21.74
TEST_5941,21.7
TEST_5942,149.78
TEST_5943,33.15
TEST_5944,98.91
TEST_5945,119.3
TEST_5946,91.2
TEST_5947,90.9
TEST_5948,66.39
TEST_5949,147.45
TEST_5950,27.41
TEST_5951,23.96
TEST_5952,21.61
TEST_5953,24.7
TEST_5954,165.95
TEST_5955,64.87
TEST_5956,41.74
TEST_5957,134.98
TEST_5958,65.37
TEST_5959,88.01
TEST_5960,106.64
TEST_5961,39.05
TEST_5962,54.98
TEST_5963,15.79
TEST_5964,181.4
TEST_5965,105.89
TEST_5966,137.0
TEST_5967,158.75
TEST_5968,70.08
TEST_5969,159.11
TEST_5970,146.09
TEST_5971,161.86
TEST_5972,244.97
TEST_5973,148.8
TEST_5974,51.28
TEST_5975,119.31
TEST_5976,5.63
TEST_5977,102.1
TEST_5978,26.87
TEST_5979,19.09
TEST_5980,95.99
TEST_5981,113.49
TEST_5982,72.44
TEST_5983,148.72
TEST_5984,27.01
TEST_5985,61.77
TEST_5986,102.04
TEST_5987,149.58
TEST_5988,118.32
TEST_5989,85.93
TEST_5990,148.0
TEST_5991,55.33
TEST_5992,151.61
TEST_5993,220.59
TEST_5994,61.9
TEST_5995,57.23
TEST_5996,173.63
TEST_5997,103.29
TEST_5998,73.15
TEST_5999,129.86
TEST_6000,134.63
TEST_6001,7.79
TEST_6002,136.1
TEST_6003,7.84
TEST_6004,194.06
TEST_6005,93.16
TEST_6006,19.66
TEST_6007,14.92
TEST_6008,92.22
TEST_6009,50.8
TEST_6010,125.79
TEST_6011,135.41
TEST_6012,71.11
TEST_6013,97.5
TEST_6014,30.81
TEST_6015,12.01
TEST_6016,61.82
TEST_6017,63.62
TEST_6018,207.08
TEST_6019,53.32
TEST_6020,75.54
TEST_6021,55.35
TEST_6022,9.65
TEST_6023,160.45
TEST_6024,181.22
TEST_6025,173.14
TEST_6026,20.91
TEST_6027,9.33
TEST_6028,33.84
TEST_6029,127.54
TEST_6030,33.73
TEST_6031,114.89
TEST_6032,34.62
TEST_6033,118.92
TEST_6034,21.69
TEST_6035,70.86
TEST_6036,146.41
TEST_6037,23.76
TEST_6038,104.17
TEST_6039,18.32
TEST_6040,75.22
TEST_6041,113.09
TEST_6042,65.29
TEST_6043,98.6
TEST_6044,30.45
TEST_6045,25.02
TEST_6046,84.94
TEST_6047,35.66
TEST_6048,18.52
TEST_6049,42.31
TEST_6050,63.43
TEST_6051,54.9
TEST_6052,19.87
TEST_6053,120.47
TEST_6054,180.74
TEST_6055,136.29
TEST_6056,184.0
TEST_6057,45.93
TEST_6058,172.35
TEST_6059,38.76
TEST_6060,84.57
TEST_6061,96.29
TEST_6062,25.04
TEST_6063,181.79
TEST_6064,36.6
TEST_6065,3.82
TEST_6066,68.24
TEST_6067,41.01
TEST_6068,28.63
TEST_6069,58.34
TEST_6070,59.76
TEST_6071,47.88
TEST_6072,57.05
TEST_6073,211.37
TEST_6074,84.72
TEST_6075,89.58
TEST_6076,16.4
TEST_6077,33.91
TEST_6078,159.83
TEST_6079,68.49
TEST_6080,33.86
TEST_6081,32.73
TEST_6082,90.99
TEST_6083,149.91
TEST_6084,124.77
TEST_6085,27.91
TEST_6086,115.59
TEST_6087,166.99
TEST_6088,11.49
TEST_6089,76.46
TEST_6090,150.62
TEST_6091,202.91
TEST_6092,56.23
TEST_6093,144.77
TEST_6094,10.23
TEST_6095,115.16
TEST_6096,124.09
TEST_6097,63.39
TEST_6098,119.4
TEST_6099,8.42
TEST_6100,121.45
TEST_6101,62.35
TEST_6102,3.23
TEST_6103,115.08
TEST_6104,172.92
TEST_6105,160.83
TEST_6106,28.78
TEST_6107,173.78
TEST_6108,161.16
TEST_6109,35.98
TEST_6110,8.54
TEST_6111,11.95
TEST_6112,147.2
TEST_6113,114.66
TEST_6114,166.96
TEST_6115,71.92
TEST_6116,135.89
TEST_6117,9.62
TEST_6118,205.55
TEST_6119,77.58
TEST_6120,95.59
TEST_6121,27.47
TEST_6122,47.64
TEST_6123,11.7
TEST_6124,22.44
TEST_6125,66.44
TEST_6126,191.14
TEST_6127,167.56
TEST_6128,8.35
TEST_6129,104.29
TEST_6130,41.56
TEST_6131,24.44
TEST_6132,134.52
TEST_6133,65.02
TEST_6134,29.69
TEST_6135,117.48
TEST_6136,43.41
TEST_6137,67.41
TEST_6138,46.8
TEST_6139,19.62
TEST_6140,12.62
TEST_6141,14.72
TEST_6142,43.44
TEST_6143,18.59
TEST_6144,156.4
TEST_6145,149.24
TEST_6146,42.19
TEST_6147,45.67
TEST_6148,10.4
TEST_6149,154.48
TEST_6150,108.33
TEST_6151,191.15
TEST_6152,130.58
TEST_6153,50.65
TEST_6154,83.66
TEST_6155,25.65
TEST_6156,211.65
TEST_6157,69.21
TEST_6158,169.54
TEST_6159,144.79
TEST_6160,61.57
TEST_6161,76.72
TEST_6162,117.87
TEST_6163,82.4
TEST_6164,87.37
TEST_6165,85.08
TEST_6166,7.24
TEST_6167,39.47
TEST_6168,62.55
TEST_6169,173.59
TEST_6170,65.63
TEST_6171,150.35
TEST_6172,83.72
TEST_6173,44.21
TEST_6174,109.12
TEST_6175,62.66
TEST_6176,112.61
TEST_6177,83.58
TEST_6178,71.53
TEST_6179,29.46
TEST_6180,76.15
TEST_6181,159.85
TEST_6182,97.24
TEST_6183,100.66
TEST_6184,30.89
TEST_6185,58.71
TEST_6186,23.58
TEST_6187,145.07
TEST_6188,93.88
TEST_6189,68.86
TEST_6190,133.67
TEST_6191,36.07
TEST_6192,28.34
TEST_6193,15.6
TEST_6194,155.05
TEST_6195,50.36
TEST_6196,14.57
TEST_6197,14.01
TEST_6198,74.65
TEST_6199,42.33
TEST_6200,60.03
TEST_6201,201.9
TEST_6202,54.52
TEST_6203,62.34
TEST_6204,30.62
TEST_6205,64.21
TEST_6206,94.99
TEST_6207,225.75
TEST_6208,51.76
TEST_6209,23.96
TEST_6210,90.64
TEST_6211,110.81
TEST_6212,54.74
TEST_6213,147.81
TEST_6214,29.91
TEST_6215,220.54
TEST_6216,140.03
TEST_6217,178.5
TEST_6218,46.0
TEST_6219,64.13
TEST_6220,109.33
TEST_6221,8.16
TEST_6222,5.51
TEST_6223,73.41
TEST_6224,170.3
TEST_6225,86.1
TEST_6226,132.78
TEST_6227,79.99
TEST_6228,107.21
TEST_6229,18.21
TEST_6230,36.2
TEST_6231,170.76
TEST_6232,68.28
TEST_6233,12.39
TEST_6234,165.04
TEST_6235,69.62
TEST_6236,86.19
TEST_6237,180.73
TEST_6238,115.72
TEST_6239,119.54
TEST_6240,74.04
TEST_6241,197.89
TEST_6242,222.5
TEST_6243,141.61
TEST_6244,49.38
TEST_6245,20.79
TEST_6246,159.04
TEST_6247,21.66
TEST_6248,200.61
TEST_6249,55.89
TEST_6250,134.64
TEST_6251,61.96
TEST_6252,246.63
TEST_6253,80.81
TEST_6254,172.39
TEST_6255,63.49
TEST_6256,79.53
TEST_6257,65.67
TEST_6258,6.31
TEST_6259,9.74
TEST_6260,16.11
TEST_6261,31.49
TEST_6262,148.17
TEST_6263,96.79
TEST_6264,158.6
TEST_6265,125.19
TEST_6266,181.84
TEST_6267,17.18
TEST_6268,25.96
TEST_6269,150.45
TEST_6270,59.69
TEST_6271,55.06
TEST_6272,10.29
TEST_6273,128.83
TEST_6274,191.72
TEST_6275,191.17
TEST_6276,56.84
TEST_6277,75.43
TEST_6278,185.84
TEST_6279,112.88
TEST_6280,85.99
TEST_6281,103.65
TEST_6282,73.21
TEST_6283,29.11
TEST_6284,53.99
TEST_6285,7.45
TEST_6286,174.36
TEST_6287,6.86
TEST_6288,113.28
TEST_6289,8.52
TEST_6290,76.18
TEST_6291,6.48
TEST_6292,158.12
TEST_6293,134.21
TEST_6294,161.24
TEST_6295,74.26
TEST_6296,40.15
TEST_6297,39.77
TEST_6298,213.94
TEST_6299,87.36
TEST_6300,171.29
TEST_6301,42.25
TEST_6302,72.24
TEST_6303,42.95
TEST_6304,94.52
TEST_6305,2.84
TEST_6306,146.4
TEST_6307,31.63
TEST_6308,134.31
TEST_6309,59.63
TEST_6310,35.16
TEST_6311,67.25
TEST_6312,88.23
TEST_6313,229.5
TEST_6314,64.22
TEST_6315,8.85
TEST_6316,63.07
TEST_6317,39.64
TEST_6318,25.21
TEST_6319,118.85
TEST_6320,16.06
TEST_6321,21.31
TEST_6322,29.33
TEST_6323,152.01
TEST_6324,99.47
TEST_6325,98.65
TEST_6326,41.47
TEST_6327,132.32
TEST_6328,29.49
TEST_6329,59.92
TEST_6330,179.0
TEST_6331,28.74
TEST_6332,91.28
TEST_6333,115.27
TEST_6334,195.7
TEST_6335,143.32
TEST_6336,52.28
TEST_6337,34.47
TEST_6338,99.22
TEST_6339,75.1
TEST_6340,162.31
TEST_6341,46.56
TEST_6342,10.11
TEST_6343,72.77
TEST_6344,151.34
TEST_6345,26.14
TEST_6346,93.47
TEST_6347,48.87
TEST_6348,62.71
TEST_6349,15.9
TEST_6350,150.45
TEST_6351,103.72
TEST_6352,72.91
TEST_6353,20.78
